33	12	3.09091	0.00000
33	13	2.63636	0.06720
33	14	3.00000	0.01261
33	15	1.81818	0.22419
33	16	2.81818	0.03903
33	17	2.81818	0.03903
33	18	2.54545	0.08203
33	19	2.18182	0.14716
33	20	1.27273	0.37488
33	21	1.45455	0.31846
33	22	0.54545	0.73286
33	23	0.54545	0.73286
33	24	0.54545	0.73286
33	25	0.45455	0.80989
33	26	1.09091	0.44001
33	27	0.36364	0.90416
33	28	0.63636	0.66773
33	29	0.63636	0.66773
34	0	0.45455	0.92549
34	1	0.72727	0.70816
34	2	0.72727	0.70816
34	3	0.81818	0.65369
34	4	1.00000	0.56090
34	5	1.18182	0.48366
34	6	1.27273	0.44939
34	7	1.63636	0.33318
34	8	1.90909	0.26190
34	9	1.00000	0.56090
34	10	1.81818	0.28446
34	11	2.63636	0.11265
34	12	2.18182	0.20016
34	13	3.36364	0.00000
34	14	3.27273	0.01267
34	15	3.18182	0.02570
34	16	2.36364	0.16314
34	17	2.63636	0.11265
34	18	2.90909	0.06713
34	19	2.36364	0.16314
34	20	2.18182	0.20016
34	21	1.00000	0.56090
34	22	2.00000	0.24039
34	23	1.36364	0.41749
34	24	1.00000	0.56090
34	25	0.90909	0.60497
34	26	0.54545	0.84118
34	27	0.54545	0.84118
34	28	0.81818	0.65369
34	29	0.63636	0.76990
35	0	0.09091	1.85012
35	1	0.45455	1.05845
35	2	0.36364	1.16821
35	3	0.72727	0.82725
35	4	0.90909	0.71749
35	5	0.90909	0.71749
35	6	1.27273	0.55198
35	7	1.72727	0.40176
35	8	2.18182	0.28685
35	9	1.81818	0.37653
35	10	2.18182	0.28685
35	11	3.18182	0.10126
35	12	3.90909	0.00000
35	13	3.00000	0.13020
35	14	2.18182	0.28685
35	15	2.81818	0.16095
35	16	3.90909	0.00000
35	17	2.18182	0.28685
35	18	2.90909	0.14534
35	19	2.63636	0.19376
35	20	2.90909	0.14534
35	21	2.27273	0.26677
35	22	1.72727	0.40176
35	23	1.00000	0.67061
35	24	1.36364	0.51804
35	25	0.90909	0.71749
35	26	0.36364	1.16821
35	27	0.63636	0.89294
35	28	0.90909	0.71749
35	29	0.09091	1.85012
36	0	0.09091	1.59388
36	1	0.54545	0.78402
36	2	0.27273	1.09732
36	3	0.81818	0.60076
36	4	0.81818	0.60076
36	5	1.36364	0.36987
36	6	1.36364	0.36987
36	7	2.27273	0.13898
36	8	2.00000	0.19676
36	9	1.90909	0.21779
36	10	2.81818	0.04175
36	11	2.36364	0.12125
36	12	2.27273	0.13898
36	13	2.90909	0.02740
36	14	2.90909	0.02740
36	15	2.63636	0.07190
36	16	3.09091	0.00000
36	17	2.18182	0.15743
36	18	2.90909	0.02740
36	19	1.81818	0.23984
36	20	2.09091	0.17667
36	21	1.63636	0.28746
36	22	1.36364	0.36987
36	23	1.00000	0.51006
36	24	1.27273	0.40105
36	25	0.81818	0.60076
36	26	0.63636	0.71435
36	27	0.81818	0.60076
36	28	0.18182	1.28058
36	29	0.18182	1.28058
37	0	0.27273	1.08058
37	1	0.09091	1.56380
37	2	1.27273	0.40303
37	3	0.90909	0.55102
37	4	0.90909	0.55102
37	5	0.90909	0.55102
37	6	0.63636	0.70790
37	7	1.54545	0.31763
37	8	1.36364	0.37268
37	9	1.81818	0.24614
37	10	2.45455	0.11414
37	11	2.72727	0.06780
37	12	2.36364	0.13074
37	13	2.90909	0.03942
37	14	2.54545	0.09815
37	15	2.54545	0.09815
37	16	2.18182	0.16595
37	17	2.54545	0.09815
37	18	3.18182	0.00000
37	19	2.18182	0.16595
37	20	1.27273	0.40303
37	21	1.81818	0.24614
37	22	1.72727	0.26871
37	23	0.90909	0.55102
37	24	1.36364	0.37268
37	25	1.27273	0.40303
37	26	0.81818	0.59736
37	27	0.72727	0.64917
37	28	0.27273	1.08058
37	29	0.54545	0.77570
38	0	0.72727	0.73072
38	1	0.72727	0.73072
38	2	0.36364	1.06747
38	3	0.63636	0.79559
38	4	0.90909	0.62231
38	5	0.72727	0.73072
38	6	1.18182	0.49485
38	7	1.81818	0.28556
38	8	1.81818	0.28556
38	9	3.00000	0.04227
38	10	2.63636	0.10505
38	11	3.18182	0.01369
38	12	2.45455	0.13976
38	13	3.18182	0.01369
38	14	2.81818	0.07265
38	15	2.09091	0.21766
38	16	2.81818	0.07265
38	17	3.27273	0.00000
38	18	3.00000	0.04227
38	19	2.27273	0.17715
38	20	1.36364	0.42532
38	21	2.63636	0.10505
38	22	1.90909	0.26186
38	23	1.45455	0.39397
38	24	1.18182	0.49485
38	25	0.90909	0.62231
38	26	0.90909	0.62231
38	27	0.54545	0.87048
38	28	0.09091	1.74096
38	29	0.27273	1.20723
39	0	0.27273	1.22717
39	1	0.45455	0.98963
39	2	0.72727	0.77108
39	3	0.81818	0.71631
39	4	0.27273	1.22717
39	5	0.63636	0.83317
39	6	1.36364	0.47878
39	7	1.54545	0.42058
39	8	2.81818	0.14121
39	9	1.72727	0.36885
39	10	1.81818	0.34500
39	11	2.54545	0.18854
39	12	2.36364	0.22300
39	13	3.27273	0.07168
39	14	3.81818	0.00000
39	15	2.09091	0.28001
39	16	3.00000	0.11214
39	17	2.00000	0.30068
39	18	2.72727	0.15646
39	19	2.72727	0.15646
39	20	2.36364	0.22300
39	21	2.27273	0.24124
39	22	1.81818	0.34500
39	23	1.36364	0.47878
39	24	1.27273	0.51086
39	25	0.54545	0.90485
39	26	0.63636	0.83317
39	27	0.54545	0.90485
39	28	0.63636	0.83317
39	29	0.27273	1.22717
40	0	0.36364	1.10640
40	1	0.36364	1.10640
40	2	0.72727	0.78348
40	3	0.63636	0.84569
40	4	1.36364	0.49063
40	5	0.90909	0.67953
40	6	1.63636	0.40569
40	7	1.45455	0.46057
40	8	1.54545	0.43232
40	9	1.81818	0.35661
40	10	2.72727	0.16771
40	11	3.00000	0.12331
40	12	2.27273	0.25265
40	13	2.90909	0.13765
40	14	3.90909	0.00000
40	15	3.09091	0.10940
40	16	2.72727	0.16771
40	17	2.72727	0.16771
40	18	2.36364	0.23438
40	19	1.81818	0.35661
40	20	1.18182	0.55730
40	21	1.45455	0.46057
40	22	1.90909	0.33388
40	23	0.90909	0.67953
40	24	1.00000	0.63512
40	25	1.18182	0.55730
40	26	0.72727	0.78348
40	27	1.00000	0.63512
40	28	0.72727	0.78348
40	29	0.36364	1.10640
41	0	0.63636	0.75865
41	1	0.27273	1.15118
41	2	0.54545	0.83007
41	3	0.81818	0.64223
41	4	0.81818	0.64223
41	5	1.72727	0.29607
41	6	1.09091	0.50895
41	7	2.09091	0.20756
41	8	2.18182	0.18784
41	9	2.00000	0.22815
41	10	2.72727	0.08446
41	11	3.27273	0.00000
41	12	2.81818	0.06927
41	13	3.00000	0.04031
41	14	3.09091	0.02648
41	15	1.90909	0.24970
41	16	2.72727	0.08446
41	17	2.45455	0.13327
41	18	3.00000	0.04031
41	19	1.72727	0.29607
41	20	2.09091	0.20756
41	21	1.72727	0.29607
41	22	1.45455	0.37568
41	23	0.72727	0.69679
41	24	1.09091	0.50895
41	25	0.90909	0.59342
41	26	0.81818	0.64223
41	27	0.45455	0.91453
41	28	0.09091	1.66013
41	29	0.27273	1.15118
42	0	0.27273	1.21274
42	1	0.36364	1.07672
42	2	0.27273	1.21274
42	3	0.90909	0.64348
42	4	1.09091	0.55728
42	5	1.09091	0.55728
42	6	1.45455	0.42126
42	7	0.90909	0.64348
42	8	2.63636	0.14008
42	9	2.18182	0.22955
42	10	2.36364	0.19171
42	11	3.18182	0.05116
42	12	3.00000	0.07898
42	13	3.45455	0.01228
42	14	3.18182	0.05116
42	15	3.54545	0.00000
42	16	3.45455	0.01228
42	17	3.00000	0.07898
42	18	2.81818	0.10855
42	19	2.09091	0.24968
42	20	1.90909	0.29269
42	21	1.00000	0.59842
42	22	1.54545	0.39260
42	23	1.18182	0.51944
42	24	0.36364	1.07672
42	25	0.81818	0.69330
42	26	0.45455	0.97121
42	27	0.54545	0.88501
42	28	0.36364	1.07672
42	29	0.09091	1.73217
43	0	0.27273	1.12134
43	1	0.18182	1.29687
43	2	0.27273	1.12134
43	3	0.45455	0.90020
43	4	0.81818	0.64574
43	5	0.63636	0.75454
43	6	1.18182	0.48655
43	7	1.18182	0.48655
43	8	1.54545	0.37042
43	9	1.72727	0.32227
43	10	2.00000	0.25881
43	11	2.54545	0.15441
43	12	2.72727	0.12454
43	13	3.27273	0.04561
43	14	3.63636	0.00000
43	15	2.90909	0.09660
43	16	3.36364	0.03375
43	17	3.09091	0.07036
43	18	2.63636	0.13921
43	19	2.72727	0.12454
43	20	2.45455	0.17015
43	21	2.18182	0.22114
43	22	0.81818	0.64574
43	23	0.90909	0.60013
43	24	0.09091	1.59693
43	25	0.54545	0.82127
43	26	0.36364	0.99680
43	27	0.54545	0.82127
43	28	0.09091	1.59693
43	29	0.18182	1.29687
44	0	0.09091	1.63803
44	1	0.54545	0.85770
44	2	0.36364	1.03429
44	3	0.27273	1.15958
44	4	0.45455	0.93711
44	5	1.09091	0.55583
44	6	1.00000	0.59373
44	7	1.27273	0.48870
44	8	2.18182	0.25396
44	9	2.27273	0.23619
44	10	2.27273	0.23619
44	11	2.63636	0.17155
44	12	3.18182	0.08965
44	13	3.18182	0.08965
44	14	3.00000	0.11528
44	15	2.90909	0.12868
44	16	2.18182	0.25396
44	17	3.90909	0.00000
44	18	2.90909	0.12868
44	19	2.09091	0.27250
44	20	1.54545	0.40414
44	21	2.18182	0.25396
44	22	1.63636	0.37925
44	23	0.81818	0.68112
44	24	0.54545	0.85770
44	25	0.54545	0.85770
44	26	0.27273	1.15958
44	27	0.18182	1.33616
44	28	0.09091	1.63803
44	29	0.00000	inf
45	0	0.36364	0.98730
45	1	0.27273	1.10934
45	2	0.18182	1.28135
45	3	0.63636	0.74989
45	4	0.72727	0.69325
45	5	1.18182	0.48728
45	6	1.00000	0.55815
45	7	1.18182	0.48728
45	8	1.45455	0.39919
45	9	2.45455	0.17722
45	10	2.63636	0.14690
45	11	2.90909	0.10514
45	12	3.54545	0.02122
45	13	3.72727	0.00000
45	14	3.54545	0.02122
45	15	2.90909	0.10514
45	16	2.81818	0.11861
45	17	3.36364	0.04355
45	18	1.72727	0.32629
45	19	2.18182	0.22718
45	20	2.00000	0.26409
45	21	1.09091	0.52123
45	22	1.45455	0.39919
45	23	0.54545	0.81529
45	24	0.27273	1.10934
45	25	0.00000	inf
45	26	0.27273	1.10934
45	27	0.00000	inf
45	28	0.00000	inf
45	29	0.00000	inf
46	0	0.36364	0.65135
46	1	0.54545	0.51803
46	2	0.27273	0.74594
46	3	0.27273	0.74594
46	4	0.45455	0.57798
46	5	0.81818	0.38472
46	6	1.27273	0.23944
46	7	1.45455	0.19554
46	8	1.81818	0.12217
46	9	1.36364	0.21676
46	10	2.63636	0.00000
46	11	1.54545	0.17561
46	12	2.27273	0.04880
46	13	2.45455	0.02350
46	14	1.81818	0.12217
46	15	2.18182	0.06222
46	16	1.45455	0.19554
46	17	1.36364	0.21676
46	18	2.54545	0.01154
46	19	1.00000	0.31874
46	20	1.09091	0.29013
46	21	1.00000	0.31874
46	22	0.72727	0.42345
46	23	0.09091	1.10716
46	24	0.18182	0.87926
46	25	0.27273	0.74594
46	26	0.36364	0.65135
46	27	0.27273	0.74594
46	28	0.90909	0.35008
46	29	1.63636	0.15681
47	0	0.18182	2.70408
47	1	0.36364	2.18693
47	2	0.18182	2.70408
47	3	0.54545	1.88441
47	4	1.27273	1.25226
47	5	1.09091	1.36727
47	6	0.63636	1.76940
47	7	1.09091	1.36727
47	8	1.81818	0.98615
47	9	2.36364	0.79040
47	10	3.72727	0.45057
47	11	3.09091	0.59025
47	12	5.09091	0.21796
47	13	4.90909	0.24509
47	14	6.09091	0.08416
47	15	5.00000	0.23140
47	16	4.63636	0.28774
47	17	3.90909	0.41504
47	18	2.27273	0.81966
47	19	1.90909	0.94974
47	20	0.45455	2.02044
47	21	0.81818	1.58190
47	22	1.00000	1.43218
47	23	1.63636	1.06475
47	24	2.81818	0.65917
47	25	4.81818	0.25904
47	26	3.90909	0.41504
47	27	6.81818	0.00000
47	28	3.90909	0.41504
47	29	1.81818	0.98615
48	0	0.00000	inf
48	1	0.09091	1.63923
48	2	0.00000	inf
48	3	0.18182	1.34878
48	4	0.27273	1.17889
48	5	1.36364	0.50449
48	6	1.27273	0.53340
48	7	1.54545	0.45205
48	8	2.00000	0.34401
48	9	1.72727	0.40544
48	10	1.81818	0.38395
48	11	1.72727	0.40544
48	12	1.09091	0.59800
48	13	0.90909	0.67439
48	14	0.90909	0.67439
48	15	1.00000	0.63446
48	16	0.54545	0.88844
48	17	1.09091	0.59800
48	18	1.45455	0.47745
48	19	0.90909	0.67439
48	20	3.36364	0.12617
48	21	3.72727	0.08316
48	22	4.54545	0.00000
48	23	4.18182	0.03494
48	24	4.09091	0.04415
48	25	2.00000	0.34401
48	26	1.27273	0.53340
48	27	0.72727	0.76789
48	28	0.09091	1.63923
48	29	0.00000	inf
49	0	0.00000	inf
49	1	0.00000	inf
49	2	0.00000	inf
49	3	0.00000	inf
49	4	0.00000	inf
49	5	0.00000	inf
49	6	0.18182	3.24570
49	7	0.72727	2.15969
49	8	1.54545	1.56919
49	9	2.00000	1.36721
49	10	3.63636	0.89887
49	11	3.63636	0.89887
49	12	5.27273	0.60779
49	13	5.81818	0.53067
49	14	6.63636	0.42759
49	15	7.90909	0.29015
49	16	11.45455	0.00000
49	17	9.81818	0.12076
49	18	8.90909	0.19688
49	19	5.18182	0.62141
49	20	4.90909	0.66377
49	21	2.18182	1.29904
49	22	1.27273	1.72129
49	23	0.54545	2.38505
49	24	0.27273	2.92806
49	25	0.18182	3.24570
49	26	0.00000	inf
49	27	0.00000	inf
49	28	0.00000	inf
49	29	0.00000	inf
