#time a.p2  a.qxx  a.qxy  a.qxz  a.qyy  a.qyz  
25140.00	0.64	-0.04	-0.19	0.41	-0.19	-0.30	
25200.00	0.68	-0.02	-0.22	0.43	-0.19	-0.29	
25260.00	0.67	-0.04	-0.23	0.44	-0.20	-0.28	
25320.00	0.67	-0.02	-0.23	0.43	-0.19	-0.29	
25380.00	0.63	-0.03	-0.24	0.40	-0.17	-0.28	
25440.00	0.66	-0.05	-0.23	0.42	-0.18	-0.29	
25500.00	0.66	-0.07	-0.22	0.41	-0.20	-0.30	
25560.00	0.68	-0.08	-0.22	0.41	-0.17	-0.31	
25620.00	0.67	-0.07	-0.21	0.40	-0.16	-0.34	
25680.00	0.69	-0.05	-0.25	0.42	-0.16	-0.33	
25740.00	0.69	-0.03	-0.25	0.44	-0.17	-0.31	
25800.00	0.70	-0.06	-0.24	0.41	-0.15	-0.34	
25860.00	0.70	-0.05	-0.24	0.42	-0.17	-0.33	
25920.00	0.70	-0.04	-0.24	0.42	-0.17	-0.33	
25980.00	0.70	-0.04	-0.25	0.41	-0.16	-0.33	
26040.00	0.67	-0.04	-0.23	0.41	-0.16	-0.30	
26100.00	0.68	-0.04	-0.23	0.40	-0.15	-0.32	
26160.00	0.67	-0.03	-0.27	0.39	-0.13	-0.34	
26220.00	0.68	-0.02	-0.27	0.40	-0.11	-0.34	
26280.00	0.68	-0.04	-0.26	0.39	-0.13	-0.34	
26340.00	0.65	-0.02	-0.25	0.38	-0.12	-0.33	
26400.00	0.65	-0.03	-0.24	0.38	-0.13	-0.32	
26460.00	0.62	-0.05	-0.23	0.36	-0.11	-0.34	
26520.00	0.61	-0.01	-0.26	0.36	-0.12	-0.30	
26580.00	0.62	0.00	-0.26	0.37	-0.12	-0.30	
26640.00	0.61	0.01	-0.24	0.37	-0.14	-0.31	
26700.00	0.58	0.01	-0.23	0.36	-0.16	-0.28	
26760.00	0.63	0.01	-0.24	0.40	-0.17	-0.29	
26820.00	0.61	-0.01	-0.21	0.39	-0.18	-0.29	
26880.00	0.63	-0.04	-0.23	0.38	-0.15	-0.29	
26940.00	0.64	-0.02	-0.24	0.38	-0.14	-0.31	
27000.00	0.63	-0.02	-0.27	0.37	-0.11	-0.31	
27060.00	0.65	-0.02	-0.29	0.38	-0.09	-0.32	
27120.00	0.66	-0.00	-0.28	0.38	-0.10	-0.33	
27180.00	0.62	-0.00	-0.28	0.36	-0.09	-0.31	
27240.00	0.61	-0.01	-0.27	0.35	-0.09	-0.32	
27300.00	0.64	-0.00	-0.28	0.37	-0.11	-0.33	
27360.00	0.61	0.01	-0.30	0.37	-0.12	-0.30	
27420.00	0.64	0.02	-0.29	0.38	-0.12	-0.31	
27480.00	0.60	0.02	-0.29	0.36	-0.12	-0.30	
27540.00	0.65	0.04	-0.29	0.39	-0.12	-0.31	
27600.00	0.63	0.05	-0.29	0.39	-0.11	-0.28	
27660.00	0.65	0.08	-0.30	0.38	-0.12	-0.29	
27720.00	0.60	0.11	-0.32	0.35	-0.11	-0.29	
27780.00	0.60	0.13	-0.28	0.37	-0.15	-0.26	
27840.00	0.64	0.15	-0.30	0.39	-0.14	-0.25	
27900.00	0.61	0.12	-0.31	0.38	-0.15	-0.26	
27960.00	0.64	0.16	-0.31	0.40	-0.18	-0.28	
28020.00	0.62	0.16	-0.31	0.38	-0.17	-0.26	
28080.00	0.67	0.16	-0.31	0.42	-0.17	-0.27	
28140.00	0.65	0.11	-0.29	0.40	-0.14	-0.27	
28200.00	0.64	0.12	-0.29	0.39	-0.13	-0.27	
28260.00	0.68	0.12	-0.32	0.41	-0.14	-0.27	
28320.00	0.66	0.11	-0.32	0.40	-0.11	-0.27	
28380.00	0.68	0.10	-0.31	0.41	-0.12	-0.28	
28440.00	0.68	0.12	-0.32	0.40	-0.13	-0.28	
28500.00	0.65	0.12	-0.31	0.40	-0.11	-0.27	
28560.00	0.65	0.10	-0.34	0.40	-0.09	-0.27	
28620.00	0.62	0.09	-0.33	0.40	-0.08	-0.27	
28680.00	0.63	0.09	-0.32	0.38	-0.07	-0.28	
28740.00	0.62	0.08	-0.33	0.38	-0.05	-0.28	
28800.00	0.63	0.09	-0.32	0.37	-0.07	-0.28	
28860.00	0.63	0.12	-0.30	0.39	-0.10	-0.27	
28920.00	0.63	0.13	-0.31	0.39	-0.10	-0.27	
28980.00	0.63	0.11	-0.30	0.40	-0.10	-0.27	
29040.00	0.66	0.10	-0.31	0.40	-0.12	-0.27	
29100.00	0.62	0.07	-0.29	0.38	-0.09	-0.28	
29160.00	0.64	0.06	-0.29	0.39	-0.10	-0.31	
29220.00	0.67	0.06	-0.30	0.40	-0.10	-0.31	
29280.00	0.64	0.05	-0.29	0.38	-0.09	-0.29	
29340.00	0.63	0.06	-0.28	0.40	-0.10	-0.29	
29400.00	0.63	0.08	-0.29	0.39	-0.10	-0.28	
29460.00	0.63	0.10	-0.27	0.40	-0.15	-0.28	
29520.00	0.65	0.10	-0.29	0.40	-0.12	-0.28	
29580.00	0.66	0.10	-0.30	0.40	-0.12	-0.27	
29640.00	0.65	0.12	-0.27	0.41	-0.16	-0.26	
29700.00	0.64	0.10	-0.27	0.41	-0.15	-0.25	
29760.00	0.63	0.11	-0.28	0.40	-0.16	-0.27	
29820.00	0.64	0.15	-0.29	0.41	-0.18	-0.24	
29880.00	0.66	0.10	-0.29	0.41	-0.16	-0.26	
29940.00	0.64	0.11	-0.29	0.41	-0.17	-0.25	
30000.00	0.63	0.10	-0.30	0.40	-0.16	-0.27	
30060.00	0.63	0.08	-0.28	0.41	-0.18	-0.26	
30120.00	0.66	0.07	-0.27	0.42	-0.16	-0.27	
30180.00	0.69	0.09	-0.29	0.43	-0.17	-0.28	
30240.00	0.63	0.06	-0.27	0.40	-0.16	-0.27	
30300.00	0.65	0.05	-0.28	0.40	-0.15	-0.30	
30360.00	0.67	0.03	-0.29	0.40	-0.13	-0.31	
30420.00	0.63	0.06	-0.28	0.40	-0.16	-0.30	
30480.00	0.64	0.07	-0.26	0.42	-0.19	-0.29	
30540.00	0.63	0.04	-0.24	0.41	-0.18	-0.29	
30600.00	0.60	0.03	-0.24	0.38	-0.14	-0.30	
30660.00	0.60	0.02	-0.26	0.36	-0.12	-0.31	
30720.00	0.62	0.02	-0.25	0.39	-0.14	-0.31	
30780.00	0.61	0.00	-0.24	0.37	-0.13	-0.31	
30840.00	0.65	-0.01	-0.25	0.39	-0.13	-0.30	
30900.00	0.65	0.01	-0.25	0.40	-0.14	-0.30	
30960.00	0.65	-0.02	-0.27	0.38	-0.13	-0.31	
31020.00	0.65	-0.02	-0.24	0.39	-0.14	-0.31	
31080.00	0.64	-0.00	-0.24	0.39	-0.15	-0.31	
31140.00	0.66	-0.04	-0.26	0.39	-0.14	-0.33	
31200.00	0.65	-0.03	-0.25	0.39	-0.15	-0.34	
31260.00	0.67	-0.07	-0.24	0.38	-0.12	-0.35	
31320.00	0.63	-0.08	-0.21	0.37	-0.12	-0.34	
31380.00	0.67	-0.08	-0.24	0.36	-0.11	-0.34	
31440.00	0.70	-0.10	-0.24	0.38	-0.11	-0.37	
31500.00	0.69	-0.06	-0.25	0.39	-0.13	-0.36	
31560.00	0.72	-0.06	-0.26	0.42	-0.14	-0.35	
31620.00	0.69	-0.06	-0.25	0.41	-0.15	-0.33	
31680.00	0.70	-0.07	-0.25	0.40	-0.14	-0.35	
31740.00	0.69	-0.06	-0.24	0.41	-0.17	-0.35	
31800.00	0.72	-0.08	-0.25	0.42	-0.14	-0.37	
31860.00	0.69	-0.07	-0.25	0.41	-0.12	-0.36	
31920.00	0.70	-0.05	-0.25	0.41	-0.14	-0.35	
31980.00	0.72	-0.06	-0.25	0.42	-0.15	-0.36	
32040.00	0.71	-0.06	-0.25	0.42	-0.15	-0.34	
32100.00	0.72	-0.08	-0.23	0.41	-0.17	-0.34	
32160.00	0.69	-0.07	-0.23	0.41	-0.15	-0.33	
32220.00	0.64	-0.08	-0.23	0.36	-0.14	-0.34	
32280.00	0.69	-0.09	-0.24	0.39	-0.15	-0.34	
32340.00	0.66	-0.09	-0.24	0.38	-0.12	-0.34	
32400.00	0.67	-0.11	-0.21	0.36	-0.14	-0.35	
32460.00	0.62	-0.09	-0.19	0.37	-0.15	-0.35	
32520.00	0.60	-0.08	-0.19	0.37	-0.14	-0.33	
32580.00	0.60	-0.06	-0.20	0.36	-0.14	-0.32	
32640.00	0.61	-0.06	-0.21	0.37	-0.17	-0.34	
32700.00	0.64	-0.08	-0.21	0.37	-0.16	-0.34	
32760.00	0.63	-0.07	-0.20	0.37	-0.16	-0.33	
32820.00	0.63	-0.08	-0.20	0.37	-0.17	-0.32	
32880.00	0.58	-0.08	-0.17	0.34	-0.17	-0.32	
32940.00	0.56	-0.08	-0.18	0.33	-0.15	-0.32	
33000.00	0.61	-0.11	-0.18	0.34	-0.16	-0.32	
33060.00	0.60	-0.10	-0.18	0.33	-0.15	-0.32	
33120.00	0.62	-0.10	-0.20	0.35	-0.16	-0.32	
33180.00	0.59	-0.07	-0.18	0.34	-0.16	-0.29	
33240.00	0.60	-0.10	-0.21	0.34	-0.15	-0.30	
33300.00	0.59	-0.06	-0.20	0.36	-0.18	-0.28	
33360.00	0.58	-0.06	-0.20	0.35	-0.18	-0.29	
33420.00	0.59	-0.10	-0.20	0.34	-0.17	-0.31	
33480.00	0.62	-0.12	-0.21	0.35	-0.17	-0.33	
33540.00	0.64	-0.12	-0.22	0.37	-0.15	-0.33	
33600.00	0.66	-0.09	-0.21	0.38	-0.18	-0.31	
33660.00	0.65	-0.10	-0.22	0.37	-0.17	-0.32	
33720.00	0.63	-0.09	-0.21	0.36	-0.15	-0.32	
33780.00	0.64	-0.11	-0.21	0.36	-0.16	-0.34	
33840.00	0.67	-0.11	-0.21	0.37	-0.15	-0.34	
33900.00	0.66	-0.10	-0.20	0.38	-0.15	-0.33	
33960.00	0.65	-0.08	-0.21	0.38	-0.15	-0.31	
34020.00	0.62	-0.10	-0.21	0.38	-0.15	-0.30	
34080.00	0.65	-0.10	-0.21	0.40	-0.18	-0.30	
34140.00	0.61	-0.13	-0.20	0.37	-0.14	-0.31	
34200.00	0.62	-0.14	-0.19	0.37	-0.16	-0.31	
34260.00	0.61	-0.11	-0.19	0.38	-0.17	-0.28	
34320.00	0.59	-0.08	-0.18	0.40	-0.19	-0.25	
34380.00	0.58	-0.09	-0.17	0.40	-0.18	-0.25	
34440.00	0.61	-0.10	-0.20	0.39	-0.19	-0.27	
34500.00	0.60	-0.09	-0.18	0.39	-0.20	-0.25	
34560.00	0.62	-0.10	-0.16	0.38	-0.21	-0.25	
34620.00	0.58	-0.07	-0.18	0.37	-0.19	-0.24	
34680.00	0.58	-0.09	-0.14	0.40	-0.21	-0.21	
34740.00	0.59	-0.07	-0.17	0.40	-0.21	-0.22	
34800.00	0.56	-0.05	-0.16	0.40	-0.19	-0.21	
34860.00	0.55	-0.07	-0.15	0.40	-0.19	-0.21	
34920.00	0.55	-0.06	-0.15	0.39	-0.18	-0.22	
34980.00	0.59	-0.06	-0.15	0.41	-0.21	-0.23	
35040.00	0.60	-0.08	-0.14	0.40	-0.21	-0.24	
35100.00	0.56	-0.07	-0.14	0.39	-0.19	-0.22	
35160.00	0.59	-0.05	-0.16	0.42	-0.21	-0.23	
35220.00	0.54	-0.05	-0.15	0.41	-0.20	-0.20	
35280.00	0.58	-0.04	-0.15	0.41	-0.22	-0.20	
35340.00	0.56	-0.05	-0.16	0.42	-0.21	-0.20	
35400.00	0.56	-0.07	-0.15	0.41	-0.22	-0.19	
35460.00	0.53	-0.04	-0.16	0.43	-0.22	-0.17	
35520.00	0.59	-0.05	-0.14	0.42	-0.25	-0.17	
35580.00	0.58	-0.05	-0.14	0.44	-0.24	-0.17	
35640.00	0.58	-0.03	-0.13	0.44	-0.25	-0.16	
35700.00	0.64	-0.03	-0.12	0.45	-0.27	-0.18	
35760.00	0.64	-0.00	-0.13	0.45	-0.28	-0.16	
35820.00	0.63	0.03	-0.11	0.46	-0.28	-0.14	
35880.00	0.63	0.01	-0.11	0.45	-0.28	-0.16	
35940.00	0.62	0.00	-0.10	0.44	-0.28	-0.16	
36000.00	0.64	-0.01	-0.12	0.45	-0.28	-0.16	
36060.00	0.58	0.01	-0.11	0.42	-0.28	-0.18	
36120.00	0.58	0.01	-0.11	0.43	-0.26	-0.18	
36180.00	0.64	0.04	-0.10	0.46	-0.30	-0.14	
36240.00	0.60	0.04	-0.11	0.43	-0.28	-0.16	
36300.00	0.63	0.03	-0.10	0.45	-0.30	-0.14	
36360.00	0.61	-0.00	-0.12	0.43	-0.28	-0.16	
36420.00	0.60	0.03	-0.14	0.43	-0.28	-0.17	
36480.00	0.65	0.04	-0.12	0.47	-0.31	-0.18	
36540.00	0.64	0.03	-0.12	0.46	-0.30	-0.16	
36600.00	0.63	0.02	-0.11	0.46	-0.28	-0.14	
36660.00	0.62	0.03	-0.12	0.45	-0.30	-0.13	
36720.00	0.64	0.02	-0.10	0.46	-0.29	-0.12	
36780.00	0.65	0.03	-0.13	0.45	-0.28	-0.17	
36840.00	0.66	0.06	-0.14	0.47	-0.29	-0.17	
36900.00	0.61	0.06	-0.10	0.46	-0.31	-0.16	
36960.00	0.65	0.06	-0.12	0.47	-0.30	-0.15	
37020.00	0.60	0.07	-0.09	0.45	-0.29	-0.13	
37080.00	0.60	0.10	-0.08	0.45	-0.30	-0.11	
37140.00	0.58	0.10	-0.08	0.46	-0.32	-0.14	
37200.00	0.60	0.07	-0.09	0.48	-0.29	-0.15	
37260.00	0.60	0.09	-0.10	0.46	-0.29	-0.13	
37320.00	0.66	0.10	-0.12	0.48	-0.30	-0.14	
37380.00	0.63	0.06	-0.11	0.47	-0.29	-0.13	
37440.00	0.62	0.08	-0.10	0.48	-0.28	-0.13	
37500.00	0.62	0.05	-0.12	0.45	-0.30	-0.14	
37560.00	0.66	0.05	-0.11	0.47	-0.30	-0.14	
37620.00	0.64	0.06	-0.14	0.46	-0.29	-0.15	
37680.00	0.62	0.05	-0.12	0.45	-0.29	-0.16	
37740.00	0.60	0.05	-0.12	0.43	-0.28	-0.16	
37800.00	0.59	0.06	-0.10	0.44	-0.28	-0.14	
37860.00	0.61	0.08	-0.10	0.46	-0.29	-0.13	
37920.00	0.58	0.09	-0.08	0.45	-0.30	-0.12	
37980.00	0.59	0.09	-0.12	0.44	-0.28	-0.17	
38040.00	0.61	0.10	-0.13	0.45	-0.30	-0.16	
38100.00	0.60	0.07	-0.15	0.43	-0.27	-0.19	
38160.00	0.62	0.07	-0.13	0.45	-0.28	-0.17	
38220.00	0.59	0.08	-0.15	0.43	-0.27	-0.18	
38280.00	0.61	0.09	-0.15	0.44	-0.26	-0.17	
38340.00	0.61	0.05	-0.16	0.43	-0.26	-0.19	
38400.00	0.62	0.05	-0.16	0.43	-0.25	-0.20	
38460.00	0.60	0.03	-0.16	0.41	-0.23	-0.19	
38520.00	0.56	0.04	-0.16	0.38	-0.22	-0.18	
38580.00	0.57	0.06	-0.16	0.40	-0.23	-0.17	
38640.00	0.58	0.05	-0.17	0.41	-0.23	-0.19	
38700.00	0.57	0.06	-0.16	0.42	-0.21	-0.20	
38760.00	0.59	0.05	-0.16	0.43	-0.22	-0.20	
38820.00	0.62	0.05	-0.15	0.43	-0.26	-0.18	
38880.00	0.61	0.02	-0.17	0.41	-0.23	-0.20	
38940.00	0.60	0.02	-0.15	0.41	-0.23	-0.20	
39000.00	0.54	0.03	-0.13	0.42	-0.22	-0.19	
39060.00	0.57	0.01	-0.13	0.42	-0.22	-0.18	
39120.00	0.61	0.03	-0.15	0.43	-0.25	-0.17	
39180.00	0.60	0.01	-0.15	0.44	-0.23	-0.18	
39240.00	0.64	0.01	-0.16	0.44	-0.24	-0.22	
39300.00	0.59	0.04	-0.15	0.41	-0.24	-0.17	
39360.00	0.59	-0.00	-0.14	0.42	-0.23	-0.18	
39420.00	0.58	0.00	-0.14	0.40	-0.23	-0.19	
39480.00	0.57	-0.01	-0.16	0.38	-0.21	-0.23	
39540.00	0.63	-0.01	-0.17	0.42	-0.22	-0.23	
39600.00	0.60	-0.04	-0.16	0.39	-0.22	-0.22	
39660.00	0.61	-0.00	-0.17	0.41	-0.24	-0.24	
39720.00	0.63	-0.01	-0.17	0.42	-0.24	-0.23	
39780.00	0.63	0.01	-0.18	0.44	-0.26	-0.21	
39840.00	0.62	0.01	-0.19	0.44	-0.25	-0.21	
39900.00	0.58	-0.03	-0.19	0.41	-0.22	-0.21	
39960.00	0.57	-0.03	-0.20	0.42	-0.22	-0.21	
40020.00	0.59	-0.00	-0.20	0.43	-0.22	-0.21	
40080.00	0.60	0.02	-0.19	0.41	-0.21	-0.21	
40140.00	0.56	0.01	-0.20	0.41	-0.21	-0.20	
40200.00	0.56	0.01	-0.20	0.41	-0.20	-0.21	
40260.00	0.59	-0.01	-0.20	0.42	-0.20	-0.23	
40320.00	0.58	-0.03	-0.19	0.41	-0.20	-0.22	
40380.00	0.68	-0.03	-0.17	0.44	-0.26	-0.25	
40440.00	0.67	-0.04	-0.16	0.44	-0.26	-0.23	
40500.00	0.65	-0.07	-0.15	0.42	-0.24	-0.23	
40560.00	0.67	-0.05	-0.15	0.43	-0.27	-0.22	
40620.00	0.65	-0.06	-0.16	0.43	-0.26	-0.22	
40680.00	0.66	-0.07	-0.13	0.42	-0.27	-0.21	
40740.00	0.66	-0.08	-0.13	0.42	-0.26	-0.22	
40800.00	0.66	-0.07	-0.14	0.42	-0.26	-0.21	
40860.00	0.61	-0.06	-0.16	0.43	-0.27	-0.19	
40920.00	0.61	-0.06	-0.14	0.41	-0.27	-0.19	
40980.00	0.57	-0.07	-0.15	0.39	-0.26	-0.19	
41040.00	0.61	-0.06	-0.15	0.41	-0.26	-0.20	
41100.00	0.59	-0.08	-0.14	0.39	-0.23	-0.20	
41160.00	0.59	-0.06	-0.17	0.40	-0.24	-0.21	
41220.00	0.64	-0.08	-0.13	0.40	-0.25	-0.21	
41280.00	0.63	-0.08	-0.13	0.40	-0.27	-0.20	
41340.00	0.63	-0.08	-0.13	0.40	-0.28	-0.21	
41400.00	0.62	-0.08	-0.13	0.39	-0.26	-0.21	
41460.00	0.63	-0.08	-0.12	0.40	-0.27	-0.23	
41520.00	0.63	-0.08	-0.11	0.40	-0.28	-0.22	
41580.00	0.62	-0.07	-0.11	0.40	-0.28	-0.20	
41640.00	0.64	-0.08	-0.11	0.40	-0.28	-0.18	
41700.00	0.62	-0.07	-0.11	0.40	-0.28	-0.18	
41760.00	0.60	-0.06	-0.12	0.42	-0.26	-0.16	
41820.00	0.64	-0.04	-0.11	0.43	-0.29	-0.15	
41880.00	0.63	-0.02	-0.11	0.44	-0.28	-0.15	
41940.00	0.61	-0.01	-0.12	0.42	-0.27	-0.16	
42000.00	0.60	-0.02	-0.10	0.42	-0.27	-0.18	
42060.00	0.60	-0.02	-0.14	0.40	-0.25	-0.19	
42120.00	0.59	-0.03	-0.13	0.40	-0.26	-0.21	
42180.00	0.58	-0.03	-0.13	0.39	-0.26	-0.18	
42240.00	0.57	-0.03	-0.13	0.38	-0.26	-0.18	
42300.00	0.57	-0.02	-0.11	0.39	-0.28	-0.17	
42360.00	0.56	-0.05	-0.10	0.37	-0.28	-0.17	
42420.00	0.61	-0.04	-0.09	0.41	-0.29	-0.15	
42480.00	0.62	-0.03	-0.10	0.43	-0.29	-0.14	
42540.00	0.60	-0.03	-0.10	0.41	-0.29	-0.14	
42600.00	0.59	-0.08	-0.09	0.41	-0.29	-0.12	
42660.00	0.61	-0.06	-0.09	0.41	-0.28	-0.13	
42720.00	0.62	-0.06	-0.11	0.42	-0.29	-0.14	
42780.00	0.61	-0.07	-0.10	0.40	-0.29	-0.16	
42840.00	0.65	-0.07	-0.13	0.43	-0.30	-0.18	
42900.00	0.64	-0.07	-0.13	0.43	-0.27	-0.18	
42960.00	0.66	-0.07	-0.13	0.42	-0.28	-0.20	
43020.00	0.68	-0.08	-0.13	0.44	-0.28	-0.21	
43080.00	0.63	-0.05	-0.12	0.43	-0.28	-0.17	
43140.00	0.65	-0.06	-0.12	0.43	-0.29	-0.16	
43200.00	0.68	-0.05	-0.11	0.46	-0.30	-0.17	
43260.00	0.68	-0.07	-0.11	0.45	-0.33	-0.17	
43320.00	0.65	-0.06	-0.11	0.45	-0.29	-0.15	
43380.00	0.66	-0.07	-0.11	0.43	-0.31	-0.18	
43440.00	0.65	-0.07	-0.10	0.43	-0.29	-0.16	
43500.00	0.65	-0.05	-0.09	0.44	-0.32	-0.15	
43560.00	0.69	-0.06	-0.10	0.47	-0.31	-0.16	
43620.00	0.67	-0.02	-0.11	0.46	-0.30	-0.17	
43680.00	0.71	-0.04	-0.13	0.48	-0.32	-0.18	
43740.00	0.69	-0.02	-0.12	0.47	-0.33	-0.18	
43800.00	0.64	-0.00	-0.12	0.45	-0.32	-0.18	
43860.00	0.67	-0.01	-0.13	0.46	-0.30	-0.19	
43920.00	0.65	-0.00	-0.12	0.45	-0.30	-0.19	
43980.00	0.65	0.00	-0.11	0.46	-0.31	-0.18	
44040.00	0.62	-0.00	-0.12	0.44	-0.29	-0.19	
44100.00	0.66	-0.04	-0.12	0.44	-0.29	-0.20	
44160.00	0.60	-0.02	-0.09	0.43	-0.30	-0.18	
44220.00	0.63	-0.02	-0.13	0.42	-0.28	-0.19	
44280.00	0.61	-0.04	-0.12	0.41	-0.28	-0.19	
44340.00	0.61	0.00	-0.11	0.44	-0.29	-0.20	
44400.00	0.60	-0.01	-0.12	0.42	-0.29	-0.21	
44460.00	0.58	-0.00	-0.10	0.43	-0.29	-0.20	
44520.00	0.56	0.01	-0.09	0.42	-0.30	-0.18	
44580.00	0.62	-0.01	-0.10	0.44	-0.30	-0.15	
44640.00	0.67	-0.01	-0.12	0.46	-0.30	-0.17	
44700.00	0.64	-0.02	-0.11	0.45	-0.32	-0.15	
44760.00	0.64	-0.06	-0.11	0.43	-0.28	-0.17	
44820.00	0.63	-0.06	-0.13	0.42	-0.29	-0.17	
44880.00	0.65	-0.05	-0.12	0.43	-0.28	-0.19	
44940.00	0.65	-0.05	-0.10	0.45	-0.29	-0.17	
45000.00	0.62	-0.04	-0.11	0.43	-0.27	-0.16	
45060.00	0.64	-0.04	-0.11	0.44	-0.28	-0.20	
45120.00	0.66	-0.05	-0.11	0.45	-0.29	-0.17	
45180.00	0.65	-0.07	-0.10	0.43	-0.29	-0.17	
45240.00	0.64	-0.06	-0.10	0.43	-0.31	-0.18	
45300.00	0.64	-0.07	-0.08	0.42	-0.30	-0.15	
45360.00	0.65	-0.08	-0.09	0.43	-0.29	-0.17	
45420.00	0.65	-0.09	-0.09	0.43	-0.29	-0.15	
45480.00	0.65	-0.09	-0.10	0.44	-0.30	-0.14	
45540.00	0.64	-0.07	-0.08	0.44	-0.30	-0.15	
45600.00	0.64	-0.06	-0.08	0.44	-0.30	-0.13	
45660.00	0.65	-0.08	-0.10	0.43	-0.29	-0.16	
45720.00	0.65	-0.08	-0.10	0.44	-0.29	-0.15	
45780.00	0.65	-0.04	-0.11	0.47	-0.29	-0.15	
45840.00	0.65	-0.04	-0.11	0.45	-0.28	-0.16	
45900.00	0.64	-0.04	-0.11	0.44	-0.29	-0.15	
45960.00	0.63	-0.03	-0.12	0.45	-0.29	-0.14	
46020.00	0.62	-0.03	-0.10	0.46	-0.28	-0.14	
46080.00	0.66	-0.01	-0.11	0.46	-0.31	-0.15	
46140.00	0.68	-0.01	-0.10	0.48	-0.31	-0.14	
46200.00	0.67	0.01	-0.08	0.49	-0.31	-0.11	
46260.00	0.64	0.00	-0.09	0.48	-0.30	-0.11	
46320.00	0.69	-0.02	-0.09	0.48	-0.33	-0.12	
46380.00	0.66	-0.03	-0.10	0.47	-0.30	-0.14	
46440.00	0.68	-0.03	-0.11	0.48	-0.30	-0.16	
46500.00	0.68	-0.00	-0.09	0.48	-0.31	-0.14	
46560.00	0.68	0.02	-0.09	0.50	-0.32	-0.12	
46620.00	0.70	0.01	-0.11	0.49	-0.32	-0.14	
46680.00	0.70	0.00	-0.09	0.49	-0.33	-0.12	
46740.00	0.70	0.01	-0.10	0.49	-0.33	-0.14	
46800.00	0.67	-0.01	-0.09	0.48	-0.33	-0.12	
46860.00	0.70	-0.04	-0.08	0.49	-0.34	-0.13	
46920.00	0.68	-0.04	-0.09	0.47	-0.31	-0.15	
46980.00	0.63	-0.04	-0.08	0.43	-0.30	-0.13	
47040.00	0.66	-0.04	-0.09	0.46	-0.31	-0.13	
47100.00	0.63	-0.02	-0.08	0.47	-0.30	-0.10	
47160.00	0.64	-0.01	-0.07	0.45	-0.32	-0.12	
47220.00	0.61	-0.02	-0.09	0.42	-0.29	-0.13	
47280.00	0.65	-0.03	-0.10	0.44	-0.30	-0.15	
47340.00	0.66	-0.02	-0.09	0.45	-0.31	-0.14	
47400.00	0.63	-0.02	-0.10	0.43	-0.31	-0.16	
47460.00	0.68	-0.05	-0.11	0.45	-0.30	-0.16	
47520.00	0.66	-0.06	-0.11	0.44	-0.31	-0.18	
47580.00	0.64	-0.06	-0.10	0.43	-0.31	-0.17	
47640.00	0.63	-0.08	-0.07	0.41	-0.31	-0.14	
47700.00	0.63	-0.07	-0.08	0.42	-0.31	-0.13	
47760.00	0.62	-0.09	-0.09	0.41	-0.31	-0.13	
47820.00	0.65	-0.09	-0.09	0.42	-0.31	-0.14	
47880.00	0.64	-0.06	-0.07	0.44	-0.30	-0.12	
47940.00	0.66	-0.07	-0.08	0.43	-0.30	-0.14	
48000.00	0.65	-0.09	-0.08	0.42	-0.31	-0.15	
48060.00	0.66	-0.11	-0.07	0.41	-0.32	-0.12	
48120.00	0.66	-0.08	-0.08	0.43	-0.31	-0.12	
48180.00	0.68	-0.08	-0.10	0.44	-0.32	-0.15	
48240.00	0.67	-0.09	-0.06	0.44	-0.33	-0.13	
48300.00	0.68	-0.10	-0.06	0.44	-0.32	-0.11	
48360.00	0.67	-0.12	-0.07	0.43	-0.32	-0.11	
48420.00	0.70	-0.12	-0.08	0.44	-0.34	-0.14	
48480.00	0.68	-0.11	-0.08	0.42	-0.32	-0.14	
48540.00	0.68	-0.12	-0.08	0.43	-0.34	-0.12	
48600.00	0.68	-0.10	-0.08	0.44	-0.32	-0.14	
48660.00	0.71	-0.11	-0.08	0.44	-0.34	-0.13	
48720.00	0.67	-0.09	-0.09	0.44	-0.33	-0.13	
48780.00	0.66	-0.12	-0.10	0.42	-0.31	-0.16	
48840.00	0.67	-0.11	-0.09	0.43	-0.31	-0.15	
48900.00	0.66	-0.10	-0.11	0.43	-0.32	-0.15	
48960.00	0.61	-0.08	-0.11	0.42	-0.29	-0.14	
49020.00	0.64	-0.09	-0.12	0.43	-0.30	-0.16	
49080.00	0.67	-0.09	-0.10	0.45	-0.30	-0.17	
49140.00	0.68	-0.10	-0.13	0.43	-0.29	-0.20	
49200.00	0.68	-0.10	-0.14	0.43	-0.30	-0.21	
49260.00	0.68	-0.10	-0.13	0.44	-0.32	-0.19	
49320.00	0.67	-0.11	-0.13	0.44	-0.29	-0.20	
49380.00	0.65	-0.11	-0.12	0.44	-0.29	-0.18	
49440.00	0.64	-0.10	-0.13	0.42	-0.27	-0.19	
49500.00	0.63	-0.09	-0.14	0.42	-0.28	-0.18	
49560.00	0.65	-0.11	-0.12	0.42	-0.28	-0.19	
49620.00	0.70	-0.10	-0.11	0.44	-0.30	-0.21	
49680.00	0.67	-0.11	-0.12	0.43	-0.28	-0.20	
49740.00	0.71	-0.10	-0.13	0.43	-0.29	-0.22	
49800.00	0.68	-0.11	-0.12	0.42	-0.29	-0.22	
49860.00	0.69	-0.10	-0.14	0.42	-0.28	-0.25	
49920.00	0.66	-0.10	-0.12	0.43	-0.27	-0.25	
